0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,label
-738404.4768970904,121931.33292658484,-420646.6504822135,-133630.92346715994,394917.86933170224,-78688.12437132857,40160.216068136564,85744.15201834045,-245565.40614934108,23157.726194155694,-127520.66731824048,236648.1138953718,25890.192374751896,18062.398246359517,-107333.04155216982,102640.17508432607,-61469.32443086095,-111666.2859709099,-7329.9919729879475,-225445.98965685267,17045.01480581581,192320.65896476322,77202.91450208312,271247.9490599551,-42064.92597659476,-18765.48992511207,-134314.5137999194,-92464.953396914,-33987.82742121707,-114520.21743042009,-126985.16154110098,-36441.70742039931,10545.502136711817,-79744.12181437209,-54261.01577704585,-53098.359000183664,27358.995666339775,12843.31072095301,14598.435348381034,-30066.40439268551,271.8327651640175,139545.27714876135,-235063.591207612,62903.04565981147,-3741.547577733825,-3498.8319691473735,-78135.62522074858,41874.63309294982,51790.69821717345,-70946.44443217808,-13737.146989189321,56655.94676648379,47475.93494165652,78100.18964073964,14235.799822864687,-37674.932958169484,-27223.943125930928,44835.80877498911,-38237.02552573284,-37390.93403741047,-19913.293598388227,94942.199596619,-110631.20249368632,-48841.89161248205,188893.45008639182,78775.74497799852,-128634.62828746885,-678.2263704433242,-65273.33865249097,-24651.761503005793,65418.666549076166,-63987.41235368771,10188.593035571397,-19775.53332259178,41754.46051018995,112108.80530278369,157752.78264364752,-94569.11876289855,-72437.1704498898,-30765.51116531546,0
-739524.1076759058,131525.5810712961,-431203.6596901207,-116561.87279661976,391274.9570101031,-21466.276247319183,31551.045591478905,106799.1437420682,-222985.38750499854,27959.961844587262,-170853.770854986,196312.56530247454,16511.799902989438,31781.520852933274,-108557.45487846054,59265.52558633144,-114754.27311839475,-103835.38875111003,26823.845698135614,-216380.6386220557,6065.780669286005,179713.71352812566,10854.092527830966,285934.99881467107,-64994.8791519615,-45500.83599962373,-102481.40078184972,-102282.07356850889,-8901.744690706884,3829.3989557816167,-150437.7085269425,-99375.44734561876,46280.34854192654,-99245.23732668975,-50922.2132651273,-51647.69276518015,-5653.4884145896285,17300.227992763335,-16884.321577366267,-32842.510848295184,52914.75934810759,62904.22646322629,-229599.39627579076,-38558.51706257539,-3497.3089607116526,68900.64389316428,-6171.84089474877,29433.97585370642,17308.699534502048,-41616.844210486364,31575.335493071998,48560.44615260919,-3573.588229012985,14760.39495869117,13853.554735706959,-5191.1374984164795,-28896.406022847317,-1613.9119000955761,-95223.81257265821,-82179.75333446408,42687.699223476324,114426.85441379061,-40647.870031629325,76600.65014590266,143482.53003790675,78425.97251255762,-92675.21500122291,-54452.22856304343,-31555.97471823723,-35606.67204590642,-26435.86047283894,-36740.740207017545,-32678.30712194329,72996.89896109846,92364.15784512306,59731.91033466786,118724.11254373626,-27900.501965501215,-141406.84499783264,-11159.21461957791,0
-738801.829902697,134111.19345627067,-441437.13199260726,-102821.16651227315,382357.9512175248,28802.794013889303,32626.76015866117,116042.2084435242,-203496.08615520515,33061.682341427106,-203976.41430986955,150545.30897074795,15161.839346928278,55065.75680841034,-97202.7035207923,8885.686240902018,-139437.07371361996,-111927.66624163292,46888.82836668426,-216571.87024120998,9082.049404782067,150599.77299447882,-44072.51468690953,287940.0756743163,-106892.38995460444,-50433.300373400954,-73513.28701128022,-115966.27711017853,-3067.013204152605,89541.3421267304,-53400.569806293686,-158563.82021807422,69449.20466049502,-115715.65784699643,-44482.227581143496,-27701.194368454562,-27715.455943697183,59398.42920153845,-44073.93378493887,-33120.75902436053,98047.45551761368,47217.82979170138,-135907.5829445077,-109142.19792782288,31287.259115116463,141996.5731071028,57009.90436701051,22019.759665549514,-31072.217900673066,-3853.079277689525,75907.16594459998,-18736.706071504683,-21840.237976079607,-37076.54201510426,23600.030558281345,8322.365047193616,8122.003040311742,19785.661206338664,-107168.06504423777,-45220.091034384044,27938.001264436283,189269.57858987647,37282.05754878043,81169.93580603585,40057.96258032082,-3248.506279582285,-4065.037868058349,-101316.99933799234,12611.795998650523,33784.55317396473,-97707.40603176602,-18666.21814829424,-28980.232573872738,44798.21126059989,115488.21915217361,-1346.6560379150906,13712.400402663381,-7890.138541027083,-173146.2297629,-15001.839399621593,0
-739191.0144893317,134061.87780726835,-448232.49451974046,-87009.69386910749,357634.3310721849,83465.93426580945,28696.703329740878,131124.42759643757,-169973.70430314436,41855.47647287403,-219729.4937394677,95492.15838893155,13147.51645424178,84431.1808927164,-93382.20583163422,-64873.12430380222,-125977.36082706915,-126316.4888529676,83137.04506986818,-206866.09695638152,13423.630852424421,103640.88416882699,-98351.67957627395,294272.6916405143,-115344.46003879716,-82316.91218277413,-24995.839516930522,-144881.52941137846,11151.664300177461,113811.96465284447,51440.469817523444,-188294.16025969037,83440.24873551875,-114368.4534167303,-6567.387271446103,12671.408673816688,-9433.811819149734,97691.96819479536,-53892.23792781106,-18658.23340240088,104021.31365607005,87865.61485356052,714.2973132994084,-133161.67690768917,16114.503470039745,132399.82110915557,110063.57509063877,-3557.773068223163,-74822.5448979938,10122.299306400371,52808.4940156408,-31489.073727866155,-11974.063794008878,-23561.757197356736,5329.724722021034,-2866.9554833696548,21580.37804017162,16592.001051589108,-111896.2190031234,10484.463391683064,-46677.124512738475,184385.11584322108,-35667.34914813738,-32094.20637630138,-22937.829229004477,-78177.85857015126,34177.09142420479,-70589.40370877447,46161.712855664424,94099.05866000132,-153218.73155590048,-7351.223727764705,-11818.089412062498,-1094.2188089969823,43793.109337682865,-39242.64202811046,-34314.3563467288,107.2246916220538,-104205.59103675286,16553.135571918276,1
-740190.0261859548,139138.96326957448,-454146.8387391509,-77065.78660956025,338320.3931612636,132329.24605207815,23590.991782063735,142964.6722724496,-142513.0335610621,53371.91701150454,-230902.98122618758,37716.09883470469,16369.34913446974,114578.17482285468,-80127.0486048671,-107022.29893326227,-70839.07822202709,-132188.03409558258,106742.8861509462,-202799.96844030154,29104.099280757575,99952.24558685097,-141425.91582127367,302361.3607704195,-110112.50329540146,-103772.05171498975,9381.34155727709,-140385.08828729522,28042.984677365304,30185.54858535387,144170.61106336094,-176144.2442975136,86413.11863793855,-101126.86741588413,27711.23041653569,53206.450491681775,60691.23184812321,107202.82136690992,-15488.15468276202,12073.369178298824,101566.4786687841,130534.33449226423,90241.51061692034,-96872.69659839007,-10047.914436193743,27224.464896339978,83902.70029223611,-12398.502631781332,-112321.35899957032,-20166.30985670492,-11003.156453265408,-28364.124212663417,8380.786808994828,2734.70819713339,-12729.72525650193,-19629.838760373368,-27644.853411843284,59900.339567621966,-33121.725868011614,38006.961706518356,-82446.52494636724,130334.07553938818,-83531.25900975606,-118806.74751211541,-17210.071786850935,-68938.93897875729,55075.293319285745,-25331.48056483322,-4506.941484072544,74945.1236065099,-114287.54857136146,44294.980904393604,-37065.718304304326,-26565.433500436917,-69390.25513590538,-65577.89983787635,-106568.13805938789,-4635.774614420512,336.91178832274454,50135.334023863485,0
-742775.1792006637,138635.23940509884,-453196.46584245434,-70067.21095004196,304932.2878747502,184636.8247510366,12751.356515431136,153980.06680785713,-101148.85445193824,76180.77057173087,-233496.10204166724,-17723.51125991811,13300.143577465231,147882.94679140067,-86160.56278552688,-111750.01838601672,2874.9997547349485,-138009.61025096686,136880.46411148974,-193230.43740048076,41584.94902223439,59056.73289705401,-178174.84200044998,297033.1381026125,-94484.8147847877,-139873.9819906294,61828.35436378003,-108517.7642475687,51154.85074112607,-48977.62349775464,99892.82124241503,-133971.0670959053,27780.429803720952,-73520.36669899833,34937.65098988622,82115.0316847179,122527.9035571978,77202.99183765813,19391.5189579659,44153.49447886251,108525.02769716189,102023.86477644398,74034.9644624253,-41327.88875475702,-95861.49654956306,-119026.96395449882,7545.479756253699,4162.99830872516,-127512.64810960203,-68598.77035483335,-82301.87952605987,-1036.6261179306603,-12173.42492978392,26055.15400710848,-28099.70646717879,-27360.955090306394,-11476.00237037924,46610.798539443116,66041.24359862183,-26181.824557994907,-21465.062434026935,67512.83812320977,-119715.59756596979,-90562.17265569733,-18004.325125802243,-37984.2007899849,-38725.06203486144,-8555.176936770293,-147812.44749747266,79180.13919254064,-46523.96395227096,111751.30155782575,-39526.77279858287,-46672.3447888767,-82506.00438667322,-58453.78544543056,-114591.88062562331,12257.139241894654,66531.25271261386,34476.158533350106,0
-742739.9210796349,139150.5292205656,-454656.7446120668,-60422.698292347915,278713.6181003462,230409.38188187286,12313.50058343538,166767.18542817442,-71889.69559948042,96885.35383266346,-203024.559812525,-52161.187667216494,11746.889432619217,182087.02592136775,-74135.82267956558,-87629.5467984185,61344.8230576373,-148629.10665447582,158028.2499790764,-177570.88066538383,51136.4994913328,19848.217756597216,-188617.18820085996,281295.0913672972,-75774.70136974801,-155717.74398108068,102054.79695629007,-64055.30010476013,49718.53079927979,-104818.2504843275,1376.481508540942,-119616.11952415014,3923.800421536813,-44593.975219382955,29628.201227632155,78161.01719968789,145546.95495808043,25910.48540681912,54622.17489535043,8909.602356638869,111810.68581008574,14297.282964777463,-26390.62164625306,-51425.81162458133,-121572.60994603448,-196828.36372099695,-68448.43454519502,17942.11723004318,-74741.75193081531,-113582.1726588681,-89483.53502214562,3473.4654855327353,1163.3851715092642,47924.21118162536,-17005.114655461824,5177.526031219066,345.2010828424609,54957.460744286946,48470.09800148087,-79069.19945211473,19487.313720365615,58335.819021349555,-46392.58504005377,-60788.86841972584,37.72717157732404,-10333.271571925081,-71958.69583458069,-234.8374708730148,-220182.07899259115,73638.50671412739,5645.7593074703,141554.29589957243,-20754.695860091633,-12486.84513885538,-24508.854831584853,-48943.338499889076,-21707.89401973779,-4952.146266586136,120254.67372883912,-49377.36257831822,0
-742221.1262808295,139857.02134450735,-451404.53351116064,-48629.540737904375,242199.09005458147,274871.87596382026,12681.209525002749,173737.38506331365,-36925.685897766234,124168.92173605262,-162997.4215471936,-88401.48455974294,19318.557493855536,221930.7909710013,-70518.3645914782,-18863.241145129294,75701.71107714856,-150899.59191136574,161948.52185949145,-170082.48610069518,60045.78892022708,-27342.23317651199,-206818.43703066994,244625.8253958904,-65465.45761191193,-154310.03086966235,144956.7894870185,-12332.78528724549,49575.024973178544,-83490.58813353835,-96283.36530043602,-138762.6373232813,-14093.359205055982,-33415.31317176946,17634.094554562627,49977.274964222386,124224.13529728304,688.8054117324718,53618.350412354535,-5717.450812723997,123325.28707059195,-96479.91491147646,-103250.51269115272,-71253.53273244789,-104231.44707436186,-180791.98013876352,-106033.82717668821,23702.671776454983,6389.960041967926,-123858.20772461765,-25191.503995755913,56645.63601843485,-8155.389959856619,33370.591562124166,18590.238658923925,28137.7573149381,1745.5465363353724,32915.55997156439,41932.11559423896,-91856.6907128933,13971.93474652341,88544.90758926646,77205.97040876356,-112525.59375267204,-10762.829201797718,3211.858949461457,2150.753490468982,-11994.093777276628,-164421.61874177904,-3680.67310645796,25724.054107996504,52262.78573080385,-7486.055903417626,55248.66298557969,46336.8187143477,-116213.99814106795,67898.36463179876,-13977.473667324277,101099.8784897436,-49238.34482047787,0
-737077.0781806199,129470.42680555297,-443503.22050122486,-40158.974991272335,201944.08061939024,311100.1762032838,18270.587258482643,173387.8694363909,-14283.983382680162,144484.14736401493,-114432.05777917756,-101175.68177684653,21711.190942847083,246668.35794086088,-64618.58395734848,42509.94488993451,49768.07069134951,-135655.75529677467,179079.00234801142,-141180.73829531376,76243.05106562424,-86399.06997841534,-195288.0539518988,217016.08756733342,-78485.09140252719,-106714.18541581184,173672.58992405614,17082.62466089746,19927.222188459702,-14717.700440316643,-126815.01060919168,-177616.14291085076,6942.36973266094,-38635.06129269313,29447.70893713488,-1105.7310790371212,97932.24043233051,2766.2894990843924,36807.44187955644,636.279348430282,110554.82020437626,-168459.76133617669,-85552.69709200988,-66647.29655945752,-47034.568488911485,-79629.26763334399,-44353.870584704295,16607.965495097567,69105.19022008908,-123698.54843910303,14675.682857429925,85856.34949685205,-30997.60052706139,-3149.9130469219526,20240.70928864093,32321.24005790286,-15885.752893673052,-29181.206798638763,-6764.760982584143,-59852.28837036473,-47670.42557522106,124096.36851708856,59831.69514666924,-67260.6567942058,-57249.577226109395,26447.71608497579,149152.79486642574,-86103.22601764547,-70655.07498031946,27055.642403784972,3110.3009011054883,4048.4934308006177,26659.80211174915,32662.39678718928,84239.04118326819,-66046.8007594737,92312.51920420106,10252.293182740235,127358.3947261564,-26025.390193361265,0
-735354.4336472899,123205.25296444981,-436195.9830768171,-35495.73986469626,158932.33803969476,346041.6917612761,8581.98706100849,177045.05692633757,17535.649221104395,160702.26245744817,-60144.12371802406,-109931.46058908629,28268.784838075422,261372.18940114515,-71479.94936283451,85063.97506180528,5835.271648102447,-115282.51147569223,182350.36322418146,-113726.92382025637,85398.2506458096,-146164.35439844956,-198203.3665019407,198243.8064270856,-58287.601508967266,-74324.75239048837,179290.66128859587,17097.16461772751,-10484.167017085354,44969.748203967625,-72988.98591246238,-226372.58826952562,32098.583910801564,-37176.70893797958,52978.40934751177,-22467.012491130605,88643.91310052044,-1167.3540574283215,-9422.27488075312,18221.731953430535,66990.96749563125,-171000.8981893089,-174.93921158756712,-61157.087708378865,8636.789510903109,35004.98359788831,10879.130311956349,10683.609215625424,86231.28929745607,-128434.11155436162,64151.02365646139,85871.71589783565,-56515.14694142475,-57074.06519921296,14809.256224634111,26651.338871302403,-30259.879593506746,-33215.31742972755,5070.1281467398585,14165.35192546856,-57015.09993185876,91078.6246206788,-59118.71094450312,-36286.79960831205,-78054.08297972404,35399.92441718347,172970.78341919073,-141701.47877256828,15443.085780298234,85107.88989619451,67439.44800606421,-12424.828440420446,72842.40346885276,18707.786704249644,75970.52457669725,-34759.438595703265,39507.79715029632,-13538.0511492058,49905.71864256922,-28591.774665828372,0
